city,route,intersection
Dortmund,Dortmund2,2015-04-21_11-16-39
Dortmund,Dortmund2,2015-04-21_11-20-17
Dortmund,Dortmund2,2015-04-21_11-27-01
Dortmund,Dortmund2,2015-04-21_11-32-18
Dortmund,Dortmund2,2015-04-21_11-33-41
Dortmund,Dortmund3,2015-04-21_11-46-37
Dortmund,Dortmund3,2015-04-21_11-53-12
Dortmund,Dortmund3,2015-04-21_11-59-10
Dortmund,Dortmund3,2015-04-21_12-03-30
Dortmund,Dortmund3,2015-04-21_12-05-45
Dortmund,Dortmund3,2015-04-21_12-06-07
Dortmund,Dortmund4,2015-04-21_12-35-25
Dortmund,Dortmund4,2015-04-21_12-40-21
Dortmund,Dortmund4,2015-04-21_12-44-36
Dortmund,Dortmund4,2015-04-21_12-46-26
Dortmund,Dortmund4,2015-04-21_12-49-24
Dortmund,Dortmund4,2015-04-21_12-57-55
Dortmund,Dortmund4,2015-04-21_13-04-35
Dortmund,Dortmund4,2015-04-21_13-15-26
Dortmund,Dortmund4,2015-04-21_13-16-30
Dortmund,Dortmund4,2015-04-21_13-20-45
Dortmund,Dortmund4,2015-04-21_13-22-37
Dortmund,Dortmund4,2015-04-21_13-23-26
Dortmund,Dortmund5,2015-04-21_13-36-09
Dortmund,Dortmund5,2015-04-21_13-43-11
Dortmund,Dortmund5,2015-04-21_13-47-35
Dortmund,Dortmund5,2015-04-21_13-49-22
Dortmund,Dortmund5,2015-04-21_13-49-55
Dortmund,Dortmund5,2015-04-21_14-17-45
Dortmund,Dortmund5,2015-04-21_14-18-01
Dortmund,Dortmund5,2015-04-21_14-19-19
Dortmund,Dortmund5,2015-04-21_14-22-42
Dortmund,Dortmund6,2015-04-21_14-28-38
Dortmund,Dortmund6,2015-04-21_14-36-37
Dortmund,Dortmund6,2015-04-21_14-46-17
Duesseldorf,Duesseldorf1,2015-04-22_13-09-21
Duesseldorf,Duesseldorf1,2015-04-22_13-12-23
Duesseldorf,Duesseldorf1,2015-04-22_13-14-36
Duesseldorf,Duesseldorf1,2015-04-22_13-17-27
Duesseldorf,Duesseldorf1,2015-04-22_13-24-02
Duesseldorf,Duesseldorf1,2015-04-22_14-51-56
Duesseldorf,Duesseldorf1,2015-04-22_14-53-53
Duesseldorf,Duesseldorf1,2015-04-22_14-54-52
Duesseldorf,Duesseldorf1,2015-04-22_14-56-10
Duesseldorf,Duesseldorf2,2015-04-22_14-59-51
Duesseldorf,Duesseldorf2,2015-04-22_15-01-17
Duesseldorf,Duesseldorf2,2015-04-22_15-02-49
Duesseldorf,Duesseldorf2,2015-04-22_15-03-24
Duesseldorf,Duesseldorf2,2015-04-22_15-03-31
Duesseldorf,Duesseldorf2,2015-04-22_15-05-01
Duesseldorf,Duesseldorf2,2015-04-22_15-05-19
Duesseldorf,Duesseldorf2,2015-04-22_15-06-05
Duesseldorf,Duesseldorf2,2015-04-22_15-06-42
Duesseldorf,Duesseldorf2,2015-04-22_15-10-17
Duesseldorf,Duesseldorf2,2015-04-22_15-17-37
Duesseldorf,Duesseldorf2,2015-04-22_15-18-08
Duesseldorf,Duesseldorf2,2015-04-22_15-25-11
Duesseldorf,Duesseldorf3,2015-04-22_15-33-19
Duesseldorf,Duesseldorf3,2015-04-22_15-49-45
Duesseldorf,Duesseldorf3,2015-04-22_15-56-42
Duesseldorf,Duesseldorf3,2015-04-22_15-57-49
Duesseldorf,Duesseldorf3,2015-04-22_15-59-40
Duesseldorf,Duesseldorf4,2015-04-22_16-25-46
Duesseldorf,Duesseldorf4,2015-04-22_16-36-13
Duesseldorf,Duesseldorf4,2015-04-22_16-44-40
Duesseldorf,Duesseldorf4,2015-04-22_16-46-30
Duesseldorf,Duesseldorf4,2015-04-22_16-50-07
Duesseldorf,Duesseldorf4,2015-04-22_17-08-46
Duesseldorf,Duesseldorf4,2015-04-22_17-10-14
Duesseldorf,Duesseldorf4,2015-04-22_17-13-11
Duesseldorf,Duesseldorf5,2015-04-22_17-29-56
Duesseldorf,Duesseldorf5,2015-04-22_17-32-34
Essen,Essen1,2015-04-22_11-11-27
Essen,Essen1,2015-04-22_11-16-04
Essen,Essen1,2015-04-22_11-17-59
Essen,Essen1,2015-04-22_11-24-16
Essen,Essen1,2015-04-22_11-26-13
Essen,Essen1,2015-04-22_11-28-14
Essen,Essen1,2015-04-22_11-31-22
Essen,Essen1,2015-04-22_11-35-07
Essen,Essen1,2015-04-22_11-37-50
Essen,Essen1,2015-04-22_11-40-12
Essen,Essen1,2015-04-22_11-42-48
Essen,Essen1,2015-04-22_11-44-12
Essen,Essen1,2015-04-22_11-45-12
Essen,Essen2,2015-04-22_12-03-07
Essen,Essen2,2015-04-22_12-04-52
Essen,Essen2,2015-04-22_12-09-27
Essen,Essen2,2015-04-22_12-14-08
Essen,Essen2,2015-04-22_12-15-54
Essen,Essen3,2015-04-22_12-22-11
Essen,Essen3,2015-04-22_12-23-50
Essen,Essen3,2015-04-22_12-24-00
Essen,Essen3,2015-04-22_12-25-25
Essen,Essen3,2015-04-22_12-34-39
Frankfurt,Frankfurt1,2015-04-24_12-49-59
Frankfurt,Frankfurt1,2015-04-24_12-58-43
Frankfurt,Frankfurt1,2015-04-24_13-01-10
Frankfurt,Frankfurt1,2015-04-24_13-11-12
Frankfurt,Frankfurt1,2015-04-24_13-18-07
Frankfurt,Frankfurt1,2015-04-24_13-23-36
Frankfurt,Frankfurt1,2015-04-24_13-24-54
Frankfurt,Frankfurt1,2015-04-24_13-29-53
Frankfurt,Frankfurt2,2015-04-24_13-42-32
Frankfurt,Frankfurt2,2015-04-24_13-50-56
Frankfurt,Frankfurt2,2015-04-24_13-52-16
Frankfurt,Frankfurt2,2015-04-24_13-54-15
Frankfurt,Frankfurt2,2015-04-24_13-59-01
Frankfurt,Frankfurt2,2015-04-24_14-03-25
Frankfurt,Frankfurt3,2015-04-24_14-05-03
Frankfurt,Frankfurt3,2015-04-24_14-05-11
Frankfurt,Frankfurt3,2015-04-24_14-06-35
Frankfurt,Frankfurt3,2015-04-24_14-15-53
Frankfurt,Frankfurt3,2015-04-24_17-31-47
Frankfurt,Frankfurt3,2015-04-24_17-33-59
Frankfurt,Frankfurt3,2015-04-24_17-41-01
Frankfurt,Frankfurt4,2015-04-24_17-43-39
Frankfurt,Frankfurt4,2015-04-24_17-44-30
Frankfurt,Frankfurt4,2015-04-24_17-51-18
Frankfurt,Frankfurt4,2015-04-24_18-08-39
Frankfurt,Frankfurt4,2015-04-24_18-11-22
Frankfurt,Frankfurt4,2015-04-24_18-24-40
Frankfurt,Frankfurt4,2015-04-24_18-27-29
Frankfurt,Frankfurt4,2015-04-24_18-28-09
Frankfurt,Frankfurt4,2015-04-24_18-34-53
Frankfurt,Frankfurt4,2015-04-24_18-40-01
Frankfurt,Frankfurt4,2015-04-24_18-44-03
Frankfurt,Frankfurt5,2015-04-24_18-46-54
Frankfurt,Frankfurt5,2015-04-24_19-10-28
Frankfurt,Frankfurt5,2015-04-24_19-13-16
Frankfurt,Frankfurt5,2015-04-24_19-14-45
Fulda,Fulda1,2015-05-15_17-52-52
Fulda,Fulda1,2015-05-15_17-56-07
Fulda,Fulda2,2015-05-15_18-09-01
Fulda,Fulda2,2015-05-15_18-09-21
Fulda,Fulda2,2015-05-15_18-11-25
Hannover,Hannover1,2015-04-20_11-07-33
Hannover,Hannover1,2015-04-20_11-09-15
Hannover,Hannover1,2015-04-20_11-09-55
Hannover,Hannover1,2015-04-20_11-12-23
Hannover,Hannover1,2015-04-20_11-18-08
Hannover,Hannover1,2015-04-20_11-23-56
Hannover,Hannover1,2015-04-20_11-35-18
Hannover,Hannover2,2015-04-20_11-48-32
Hannover,Hannover2,2015-04-20_11-53-43
Hannover,Hannover2,2015-04-20_11-54-02
Hannover,Hannover2,2015-04-20_11-57-11
Hannover,Hannover2,2015-04-20_11-58-47
Hannover,Hannover2,2015-04-20_12-08-51
Hannover,Hannover2,2015-04-20_12-10-16
Hannover,Hannover2,2015-04-20_12-14-14
Hannover,Hannover2,2015-04-20_12-16-07
Hannover,Hannover2,2015-04-20_12-16-48
Hannover,Hannover2,2015-04-20_12-20-43
Hannover,Hannover2,2015-04-20_12-24-32
Hannover,Hannover2,2015-04-20_12-29-47
Hannover,Hannover3,2015-04-20_13-26-51
Hannover,Hannover3,2015-04-20_13-29-52
Hannover,Hannover3,2015-04-20_13-30-22
Hannover,Hannover3,2015-04-20_13-33-29
Hannover,Hannover3,2015-04-20_13-44-23
Hannover,Hannover4,2015-04-20_13-52-20
Hannover,Hannover4,2015-04-20_13-54-28
Hannover,Hannover4,2015-04-20_14-11-20
Hannover,Hannover4,2015-04-20_14-16-02
Hannover,Hannover4,2015-04-20_14-18-36
Hannover,Hannover5,2015-04-20_14-37-34
Hannover,Hannover5,2015-04-20_14-37-58
Hannover,Hannover5,2015-04-20_14-46-05
Hannover,Hannover5,2015-04-20_14-53-18
Hannover,Hannover5,2015-04-20_15-07-42
Hannover,Hannover5,2015-04-20_15-09-58
Hannover,Hannover6,2015-04-20_16-40-42
Hannover,Hannover6,2015-04-20_17-01-53
Hannover,Hannover6,2015-04-20_17-03-03
Hannover,Hannover6,2015-04-20_17-06-28
Hannover,Hannover6,2015-04-20_17-12-39
Hannover,Hannover6,2015-04-20_17-14-38
Kassel,Kassel1,2015-05-15_14-28-19
Kassel,Kassel1,2015-05-15_14-32-22
Kassel,Kassel2,2015-05-15_14-36-48
Kassel,Kassel2,2015-05-15_14-39-25
Kassel,Kassel2,2015-05-15_14-41-11
Kassel,Kassel2,2015-05-15_14-42-24
Kassel,Kassel2,2015-05-15_14-53-47
Kassel,Kassel2,2015-05-15_14-57-27
Kassel,Kassel3,2015-05-15_15-05-29
Kassel,Kassel3,2015-05-15_15-12-55
Kassel,Kassel3,2015-05-15_15-13-33
Kassel,Kassel3,2015-05-15_15-18-26
Kassel,Kassel3,2015-05-15_15-29-33
Kassel,Kassel3,2015-05-15_15-30-11
Kassel,Kassel4,2015-05-15_15-43-44
Kassel,Kassel4,2015-05-15_15-47-03
Kassel,Kassel4,2015-05-15_15-49-17
Kassel,Kassel4,2015-05-15_15-50-15
Kassel,Kassel4,2015-05-15_16-00-20
Kassel,Kassel5,2015-05-15_16-35-40
Kassel,Kassel5,2015-05-15_16-37-10
Kassel,Kassel5,2015-05-15_16-37-55
Koeln,Koeln1,2015-04-23_11-51-30
Koeln,Koeln1,2015-04-23_11-52-28
Koeln,Koeln1,2015-04-23_11-52-45
Koeln,Koeln1,2015-04-23_11-54-12
Koeln,Koeln1,2015-04-23_11-54-28
Koeln,Koeln1,2015-04-23_11-58-25
Koeln,Koeln1,2015-04-23_12-02-18
Koeln,Koeln1,2015-04-23_12-03-07
Koeln,Koeln1,2015-04-23_12-04-46
Koeln,Koeln1,2015-04-23_12-06-07
Koeln,Koeln1,2015-04-23_12-07-35
Koeln,Koeln1,2015-04-23_12-07-46
Koeln,Koeln1,2015-04-23_12-12-03
Koeln,Koeln1,2015-04-23_12-17-54
Koeln,Koeln1,2015-04-23_12-19-03
Koeln,Koeln1,2015-04-23_12-19-46
Koeln,Koeln2,2015-04-23_12-53-55
Koeln,Koeln2,2015-04-23_12-56-08
Koeln,Koeln2,2015-04-23_12-58-55
Koeln,Koeln2,2015-04-23_12-59-24
Koeln,Koeln2,2015-04-23_12-59-43
Koeln,Koeln2,2015-04-23_13-02-09
Koeln,Koeln2,2015-04-23_13-30-26
Koeln,Koeln3,2015-04-23_13-37-45
Koeln,Koeln3,2015-04-23_13-40-11
Koeln,Koeln3,2015-04-23_13-41-56
Koeln,Koeln3,2015-04-23_13-43-22
Koeln,Koeln3,2015-04-23_13-43-31
Koeln,Koeln3,2015-04-23_13-47-02
Koeln,Koeln3,2015-04-23_13-53-39
Koeln,Koeln3,2015-04-23_13-54-57
Koeln,Koeln3,2015-04-23_14-00-03
Koeln,Koeln4,2015-04-23_14-10-19
Koeln,Koeln4,2015-04-23_14-20-37
Koeln,Koeln4,2015-04-23_14-24-42
Koeln,Koeln4,2015-04-23_14-25-46
Koeln,Koeln4,2015-04-23_14-27-05
Koeln,Koeln4,2015-04-23_14-29-12
Koeln,Koeln4,2015-04-23_14-29-24
Koeln,Koeln4,2015-04-23_14-30-04
Koeln,Koeln4,2015-04-23_14-33-41
Koeln,Koeln4,2015-04-23_14-44-25
Koeln,Koeln5,2015-04-23_14-52-13
Koeln,Koeln5,2015-04-23_14-52-34
Koeln,Koeln5,2015-04-23_14-52-50
Koeln,Koeln5,2015-04-23_15-50-11
Koeln,Koeln5,2015-04-23_15-50-39
Koeln,Koeln5,2015-04-23_15-51-41
Koeln,Koeln5,2015-04-23_15-53-35
Koeln,Koeln5,2015-04-23_15-57-21
Koeln,Koeln5,2015-04-23_16-06-28
Koeln,Koeln5,2015-04-23_16-28-59
Koeln,Koeln5,2015-04-23_16-32-40
