city,route,intersection
Dortmund,Dortmund1,2015-04-21_15-49-47
Dortmund,Dortmund1,2015-04-21_15-52-14
Dortmund,Dortmund1,2015-04-21_15-52-32
Dortmund,Dortmund1,2015-04-21_15-53-41
Dortmund,Dortmund1,2015-04-21_15-54-09
Dortmund,Dortmund1,2015-04-21_15-56-40
Dortmund,Dortmund1,2015-04-21_15-57-14
Dortmund,Dortmund1,2015-04-21_15-57-39
Dortmund,Dortmund1,2015-04-21_15-59-06
Dortmund,Dortmund1,2015-04-21_16-01-51
Dortmund,Dortmund1,2015-04-21_16-02-51
Dortmund,Dortmund1,2015-04-21_16-05-10
Dortmund,Dortmund1,2015-04-21_16-07-28
Dortmund,Dortmund2,2015-04-21_11-12-20
Dortmund,Dortmund2,2015-04-21_11-16-54
Dortmund,Dortmund2,2015-04-21_11-18-20
Dortmund,Dortmund2,2015-04-21_11-19-32
Dortmund,Dortmund2,2015-04-21_11-24-17
Dortmund,Dortmund2,2015-04-21_11-28-30
Dortmund,Dortmund2,2015-04-21_11-28-48
Dortmund,Dortmund2,2015-04-21_11-29-35
Dortmund,Dortmund3,2015-04-21_11-40-01
Dortmund,Dortmund3,2015-04-21_11-43-36
Dortmund,Dortmund3,2015-04-21_11-48-01
Dortmund,Dortmund3,2015-04-21_11-52-28
Dortmund,Dortmund3,2015-04-21_11-52-53
Dortmund,Dortmund3,2015-04-21_11-53-20
Dortmund,Dortmund3,2015-04-21_11-55-30
Dortmund,Dortmund3,2015-04-21_11-56-40
Dortmund,Dortmund3,2015-04-21_11-57-29
Dortmund,Dortmund3,2015-04-21_12-00-39
Dortmund,Dortmund3,2015-04-21_12-02-21
Dortmund,Dortmund3,2015-04-21_12-02-46
Dortmund,Dortmund3,2015-04-21_12-04-01
Dortmund,Dortmund3,2015-04-21_12-05-32
Dortmund,Dortmund3,2015-04-21_12-07-27
Dortmund,Dortmund4,2015-04-21_12-36-13
Dortmund,Dortmund4,2015-04-21_12-40-11
Dortmund,Dortmund4,2015-04-21_12-41-17
Dortmund,Dortmund4,2015-04-21_12-42-15
Dortmund,Dortmund4,2015-04-21_12-42-24
Dortmund,Dortmund4,2015-04-21_12-42-59
Dortmund,Dortmund4,2015-04-21_12-44-22
Dortmund,Dortmund4,2015-04-21_12-45-26
Dortmund,Dortmund4,2015-04-21_12-45-49
Dortmund,Dortmund4,2015-04-21_12-47-42
Dortmund,Dortmund4,2015-04-21_12-54-28
Dortmund,Dortmund4,2015-04-21_12-54-56
Dortmund,Dortmund4,2015-04-21_13-13-37
Dortmund,Dortmund4,2015-04-21_13-16-12
Dortmund,Dortmund4,2015-04-21_13-16-18
Dortmund,Dortmund4,2015-04-21_13-21-02
Dortmund,Dortmund4,2015-04-21_13-23-02
Dortmund,Dortmund4,2015-04-21_13-23-33
Dortmund,Dortmund4,2015-04-21_13-23-54
Dortmund,Dortmund5,2015-04-21_13-32-29
Dortmund,Dortmund5,2015-04-21_13-33-41
Dortmund,Dortmund5,2015-04-21_13-34-02
Dortmund,Dortmund5,2015-04-21_13-34-27
Dortmund,Dortmund5,2015-04-21_13-35-55
Dortmund,Dortmund5,2015-04-21_13-38-32
Dortmund,Dortmund5,2015-04-21_13-39-25
Dortmund,Dortmund5,2015-04-21_13-40-23
Dortmund,Dortmund5,2015-04-21_13-43-59
Dortmund,Dortmund5,2015-04-21_13-44-19
Dortmund,Dortmund5,2015-04-21_13-46-32
Dortmund,Dortmund5,2015-04-21_13-46-52
Dortmund,Dortmund5,2015-04-21_13-47-28
Dortmund,Dortmund5,2015-04-21_13-49-01
Dortmund,Dortmund5,2015-04-21_13-49-10
Dortmund,Dortmund5,2015-04-21_14-21-14
Dortmund,Dortmund6,2015-04-21_14-27-16
Dortmund,Dortmund6,2015-04-21_14-29-58
Dortmund,Dortmund6,2015-04-21_14-31-23
Dortmund,Dortmund6,2015-04-21_14-31-52
Dortmund,Dortmund6,2015-04-21_14-32-30
Dortmund,Dortmund6,2015-04-21_14-33-47
Dortmund,Dortmund6,2015-04-21_14-34-18
Dortmund,Dortmund6,2015-04-21_14-34-25
Dortmund,Dortmund6,2015-04-21_14-34-52
Dortmund,Dortmund6,2015-04-21_14-37-30
Dortmund,Dortmund6,2015-04-21_14-37-35
Dortmund,Dortmund6,2015-04-21_14-39-58
Dortmund,Dortmund6,2015-04-21_14-41-30
Dortmund,Dortmund6,2015-04-21_14-42-14
Dortmund,Dortmund6,2015-04-21_14-43-46
Dortmund,Dortmund6,2015-04-21_14-45-08
Dortmund,Dortmund6,2015-04-21_14-45-41
Dortmund,Dortmund6,2015-04-21_14-46-11
Dortmund,Dortmund6,2015-04-21_14-51-11
Duesseldorf,Duesseldorf1,2015-04-22_13-07-08
Duesseldorf,Duesseldorf1,2015-04-22_13-09-14
Duesseldorf,Duesseldorf1,2015-04-22_13-09-31
Duesseldorf,Duesseldorf1,2015-04-22_13-10-20
Duesseldorf,Duesseldorf1,2015-04-22_13-12-58
Duesseldorf,Duesseldorf1,2015-04-22_13-18-31
Duesseldorf,Duesseldorf1,2015-04-22_13-18-46
Duesseldorf,Duesseldorf1,2015-04-22_13-20-16
Duesseldorf,Duesseldorf1,2015-04-22_13-20-22
Duesseldorf,Duesseldorf1,2015-04-22_13-21-17
Duesseldorf,Duesseldorf1,2015-04-22_13-22-28
Duesseldorf,Duesseldorf1,2015-04-22_13-25-06
Duesseldorf,Duesseldorf1,2015-04-22_13-25-51
Duesseldorf,Duesseldorf1,2015-04-22_13-27-25
Duesseldorf,Duesseldorf1,2015-04-22_13-29-14
Duesseldorf,Duesseldorf1,2015-04-22_13-32-05
Duesseldorf,Duesseldorf1,2015-04-22_14-48-32
Duesseldorf,Duesseldorf1,2015-04-22_14-50-40
Duesseldorf,Duesseldorf1,2015-04-22_14-50-59
Duesseldorf,Duesseldorf1,2015-04-22_14-54-59
Duesseldorf,Duesseldorf2,2015-04-22_14-58-53
Duesseldorf,Duesseldorf2,2015-04-22_15-01-37
Duesseldorf,Duesseldorf2,2015-04-22_15-02-41
Duesseldorf,Duesseldorf2,2015-04-22_15-03-39
Duesseldorf,Duesseldorf2,2015-04-22_15-04-19
Duesseldorf,Duesseldorf2,2015-04-22_15-06-16
Duesseldorf,Duesseldorf2,2015-04-22_15-09-41
Duesseldorf,Duesseldorf2,2015-04-22_15-10-34
Duesseldorf,Duesseldorf2,2015-04-22_15-22-07
Duesseldorf,Duesseldorf3,2015-04-22_15-29-42
Duesseldorf,Duesseldorf3,2015-04-22_15-30-17
Duesseldorf,Duesseldorf3,2015-04-22_15-30-27
Duesseldorf,Duesseldorf3,2015-04-22_15-31-07
Duesseldorf,Duesseldorf3,2015-04-22_15-32-31
Duesseldorf,Duesseldorf3,2015-04-22_15-37-59
Duesseldorf,Duesseldorf3,2015-04-22_15-39-05
Duesseldorf,Duesseldorf3,2015-04-22_15-39-55
Duesseldorf,Duesseldorf3,2015-04-22_15-40-30
Duesseldorf,Duesseldorf3,2015-04-22_15-40-43
Duesseldorf,Duesseldorf3,2015-04-22_15-41-53
Duesseldorf,Duesseldorf3,2015-04-22_15-44-35
Duesseldorf,Duesseldorf3,2015-04-22_15-45-53
Duesseldorf,Duesseldorf3,2015-04-22_15-48-07
Duesseldorf,Duesseldorf3,2015-04-22_15-49-05
Duesseldorf,Duesseldorf3,2015-04-22_15-54-09
Duesseldorf,Duesseldorf3,2015-04-22_15-57-59
Duesseldorf,Duesseldorf3,2015-04-22_15-58-35
Duesseldorf,Duesseldorf3,2015-04-22_15-59-21
Duesseldorf,Duesseldorf4,2015-04-22_16-31-19
Duesseldorf,Duesseldorf4,2015-04-22_16-31-27
Duesseldorf,Duesseldorf4,2015-04-22_16-31-36
Duesseldorf,Duesseldorf4,2015-04-22_16-34-55
Duesseldorf,Duesseldorf4,2015-04-22_16-35-16
Duesseldorf,Duesseldorf4,2015-04-22_16-41-10
Duesseldorf,Duesseldorf4,2015-04-22_16-47-31
Duesseldorf,Duesseldorf4,2015-04-22_16-58-18
Duesseldorf,Duesseldorf4,2015-04-22_17-02-30
Duesseldorf,Duesseldorf4,2015-04-22_17-02-38
Duesseldorf,Duesseldorf4,2015-04-22_17-06-53
Duesseldorf,Duesseldorf4,2015-04-22_17-07-22
Duesseldorf,Duesseldorf4,2015-04-22_17-10-57
Duesseldorf,Duesseldorf4,2015-04-22_17-15-04
Duesseldorf,Duesseldorf4,2015-04-22_17-15-43
Duesseldorf,Duesseldorf4,2015-04-22_17-16-20
Duesseldorf,Duesseldorf4,2015-04-22_17-17-57
Duesseldorf,Duesseldorf4,2015-04-22_17-22-17
Duesseldorf,Duesseldorf4,2015-04-22_17-23-05
Duesseldorf,Duesseldorf5,2015-04-22_17-46-45
Essen,Essen1,2015-04-22_11-10-57
Essen,Essen1,2015-04-22_11-12-28
Essen,Essen1,2015-04-22_11-12-37
Essen,Essen1,2015-04-22_11-18-11
Essen,Essen1,2015-04-22_11-18-34
Essen,Essen1,2015-04-22_11-18-55
Essen,Essen1,2015-04-22_11-20-23
Essen,Essen1,2015-04-22_11-22-39
Essen,Essen1,2015-04-22_11-26-01
Essen,Essen1,2015-04-22_11-27-56
Essen,Essen1,2015-04-22_11-28-34
Essen,Essen1,2015-04-22_11-30-44
Essen,Essen1,2015-04-22_11-34-05
Essen,Essen1,2015-04-22_11-39-17
Essen,Essen1,2015-04-22_11-39-30
Essen,Essen1,2015-04-22_11-42-59
Essen,Essen1,2015-04-22_11-45-35
Essen,Essen1,2015-04-22_11-46-08
Essen,Essen1,2015-04-22_11-48-15
Essen,Essen1,2015-04-22_11-48-58
Essen,Essen1,2015-04-22_11-49-39
Essen,Essen1,2015-04-22_11-50-15
Essen,Essen2,2015-04-22_11-54-56
Essen,Essen2,2015-04-22_11-55-29
Essen,Essen2,2015-04-22_11-57-14
Essen,Essen2,2015-04-22_11-57-34
Essen,Essen2,2015-04-22_11-58-40
Essen,Essen2,2015-04-22_11-59-17
Essen,Essen2,2015-04-22_12-03-32
Essen,Essen2,2015-04-22_12-11-46
Essen,Essen2,2015-04-22_12-12-38
Essen,Essen2,2015-04-22_12-13-33
Essen,Essen2,2015-04-22_12-17-10
Essen,Essen2,2015-04-22_12-18-02
Essen,Essen2,2015-04-22_12-18-30
Essen,Essen3,2015-04-22_12-21-40
Essen,Essen3,2015-04-22_12-23-36
Essen,Essen3,2015-04-22_12-31-21
Frankfurt,Frankfurt1,2015-04-24_12-50-57
Frankfurt,Frankfurt1,2015-04-24_12-59-32
Frankfurt,Frankfurt1,2015-04-24_12-59-39
Frankfurt,Frankfurt1,2015-04-24_13-02-23
Frankfurt,Frankfurt1,2015-04-24_13-02-53
Frankfurt,Frankfurt1,2015-04-24_13-11-55
Frankfurt,Frankfurt1,2015-04-24_13-12-20
Frankfurt,Frankfurt1,2015-04-24_13-13-29
Frankfurt,Frankfurt1,2015-04-24_13-14-34
Frankfurt,Frankfurt1,2015-04-24_13-15-23
Frankfurt,Frankfurt1,2015-04-24_13-16-12
Frankfurt,Frankfurt1,2015-04-24_13-16-33
Frankfurt,Frankfurt1,2015-04-24_13-16-51
Frankfurt,Frankfurt1,2015-04-24_13-17-01
Frankfurt,Frankfurt1,2015-04-24_13-19-48
Frankfurt,Frankfurt1,2015-04-24_13-22-14
Frankfurt,Frankfurt1,2015-04-24_13-23-48
Frankfurt,Frankfurt1,2015-04-24_13-24-21
Frankfurt,Frankfurt2,2015-04-24_13-35-44
Frankfurt,Frankfurt2,2015-04-24_13-37-14
Frankfurt,Frankfurt2,2015-04-24_13-38-27
Frankfurt,Frankfurt2,2015-04-24_13-38-41
Frankfurt,Frankfurt2,2015-04-24_13-38-51
Frankfurt,Frankfurt2,2015-04-24_13-40-38
Frankfurt,Frankfurt2,2015-04-24_13-40-43
Frankfurt,Frankfurt2,2015-04-24_13-43-49
Frankfurt,Frankfurt2,2015-04-24_13-44-48
Frankfurt,Frankfurt2,2015-04-24_13-46-20
Frankfurt,Frankfurt2,2015-04-24_13-49-30
Frankfurt,Frankfurt2,2015-04-24_13-52-29
Frankfurt,Frankfurt2,2015-04-24_13-53-11
Frankfurt,Frankfurt2,2015-04-24_13-54-29
Frankfurt,Frankfurt2,2015-04-24_13-55-32
Frankfurt,Frankfurt2,2015-04-24_13-55-48
Frankfurt,Frankfurt2,2015-04-24_13-58-21
Frankfurt,Frankfurt3,2015-04-24_14-04-54
Frankfurt,Frankfurt3,2015-04-24_14-07-50
Frankfurt,Frankfurt3,2015-04-24_14-08-31
Frankfurt,Frankfurt3,2015-04-24_14-08-57
Frankfurt,Frankfurt3,2015-04-24_14-10-38
Frankfurt,Frankfurt3,2015-04-24_14-10-54
Frankfurt,Frankfurt3,2015-04-24_14-11-13
Frankfurt,Frankfurt3,2015-04-24_14-11-43
Frankfurt,Frankfurt3,2015-04-24_14-12-15
Frankfurt,Frankfurt3,2015-04-24_14-13-23
Frankfurt,Frankfurt3,2015-04-24_17-24-45
Frankfurt,Frankfurt3,2015-04-24_17-26-03
Frankfurt,Frankfurt3,2015-04-24_17-27-32
Frankfurt,Frankfurt3,2015-04-24_17-32-22
Frankfurt,Frankfurt3,2015-04-24_17-33-06
Frankfurt,Frankfurt3,2015-04-24_17-34-13
Frankfurt,Frankfurt3,2015-04-24_17-38-39
Frankfurt,Frankfurt3,2015-04-24_17-41-33
Frankfurt,Frankfurt4,2015-04-24_17-44-13
Frankfurt,Frankfurt4,2015-04-24_17-44-52
Frankfurt,Frankfurt4,2015-04-24_17-45-55
Frankfurt,Frankfurt4,2015-04-24_17-46-58
Frankfurt,Frankfurt4,2015-04-24_17-48-48
Frankfurt,Frankfurt4,2015-04-24_17-49-58
Frankfurt,Frankfurt4,2015-04-24_17-58-45
Frankfurt,Frankfurt4,2015-04-24_18-05-24
Frankfurt,Frankfurt4,2015-04-24_18-06-39
Frankfurt,Frankfurt4,2015-04-24_18-07-07
Frankfurt,Frankfurt4,2015-04-24_18-10-29
Frankfurt,Frankfurt4,2015-04-24_18-19-43
Frankfurt,Frankfurt4,2015-04-24_18-20-35
Frankfurt,Frankfurt4,2015-04-24_18-23-38
Frankfurt,Frankfurt4,2015-04-24_18-26-24
Frankfurt,Frankfurt4,2015-04-24_18-27-11
Frankfurt,Frankfurt4,2015-04-24_18-31-33
Frankfurt,Frankfurt4,2015-04-24_18-32-24
Frankfurt,Frankfurt4,2015-04-24_18-32-53
Frankfurt,Frankfurt4,2015-04-24_18-34-11
Frankfurt,Frankfurt4,2015-04-24_18-34-36
Frankfurt,Frankfurt4,2015-04-24_18-43-49
Frankfurt,Frankfurt5,2015-04-24_18-45-52
Frankfurt,Frankfurt5,2015-04-24_18-46-39
Frankfurt,Frankfurt5,2015-04-24_18-48-12
Frankfurt,Frankfurt5,2015-04-24_18-48-46
Frankfurt,Frankfurt5,2015-04-24_18-56-05
Frankfurt,Frankfurt5,2015-04-24_19-03-53
Frankfurt,Frankfurt5,2015-04-24_19-05-42
Frankfurt,Frankfurt5,2015-04-24_19-08-10
Frankfurt,Frankfurt5,2015-04-24_19-08-33
Frankfurt,Frankfurt5,2015-04-24_19-09-11
Frankfurt,Frankfurt5,2015-04-24_19-12-49
Frankfurt,Frankfurt5,2015-04-24_19-16-51
Fulda,Fulda1,2015-05-15_17-52-32
Fulda,Fulda1,2015-05-15_17-53-27
Fulda,Fulda2,2015-05-15_18-00-02
Fulda,Fulda2,2015-05-15_18-02-34
Fulda,Fulda2,2015-05-15_18-02-55
Fulda,Fulda2,2015-05-15_18-03-39
Fulda,Fulda2,2015-05-15_18-04-09
Fulda,Fulda2,2015-05-15_18-06-12
Fulda,Fulda2,2015-05-15_18-08-11
Hannover,Hannover1,2015-04-20_10-50-30
Hannover,Hannover1,2015-04-20_10-52-07
Hannover,Hannover1,2015-04-20_10-53-21
Hannover,Hannover1,2015-04-20_10-53-47
Hannover,Hannover1,2015-04-20_10-58-51
Hannover,Hannover1,2015-04-20_11-00-40
Hannover,Hannover1,2015-04-20_11-02-52
Hannover,Hannover1,2015-04-20_11-04-26
Hannover,Hannover1,2015-04-20_11-05-20
Hannover,Hannover1,2015-04-20_11-06-43
Hannover,Hannover1,2015-04-20_11-10-02
Hannover,Hannover1,2015-04-20_11-10-14
Hannover,Hannover1,2015-04-20_11-14-15
Hannover,Hannover1,2015-04-20_11-16-56
Hannover,Hannover1,2015-04-20_11-18-01
Hannover,Hannover1,2015-04-20_11-20-33
Hannover,Hannover1,2015-04-20_11-22-49
Hannover,Hannover1,2015-04-20_11-24-09
Hannover,Hannover1,2015-04-20_11-26-44
Hannover,Hannover1,2015-04-20_11-29-29
Hannover,Hannover1,2015-04-20_11-30-56
Hannover,Hannover1,2015-04-20_11-31-58
Hannover,Hannover1,2015-04-20_11-32-11
Hannover,Hannover1,2015-04-20_11-32-45
Hannover,Hannover1,2015-04-20_11-35-39
Hannover,Hannover1,2015-04-20_11-35-54
Hannover,Hannover1,2015-04-20_11-37-08
Hannover,Hannover1,2015-04-20_11-38-14
Hannover,Hannover1,2015-04-20_11-41-26
Hannover,Hannover2,2015-04-20_11-48-08
Hannover,Hannover2,2015-04-20_11-49-40
Hannover,Hannover2,2015-04-20_11-51-07
Hannover,Hannover2,2015-04-20_11-55-38
Hannover,Hannover2,2015-04-20_11-56-40
Hannover,Hannover2,2015-04-20_11-57-46
Hannover,Hannover2,2015-04-20_11-59-12
Hannover,Hannover2,2015-04-20_12-01-15
Hannover,Hannover2,2015-04-20_12-06-11
Hannover,Hannover2,2015-04-20_12-08-05
Hannover,Hannover2,2015-04-20_12-11-33
Hannover,Hannover2,2015-04-20_12-11-49
Hannover,Hannover2,2015-04-20_12-13-44
Hannover,Hannover2,2015-04-20_12-19-23
Hannover,Hannover2,2015-04-20_12-20-17
Hannover,Hannover2,2015-04-20_12-22-29
Hannover,Hannover2,2015-04-20_12-22-42
Hannover,Hannover2,2015-04-20_12-25-03
Hannover,Hannover2,2015-04-20_12-25-25
Hannover,Hannover2,2015-04-20_12-25-33
Hannover,Hannover2,2015-04-20_12-31-21
Hannover,Hannover3,2015-04-20_13-13-05
Hannover,Hannover3,2015-04-20_13-17-17
Hannover,Hannover3,2015-04-20_13-17-35
Hannover,Hannover3,2015-04-20_13-18-46
Hannover,Hannover3,2015-04-20_13-20-58
Hannover,Hannover3,2015-04-20_13-24-46
Hannover,Hannover3,2015-04-20_13-25-55
Hannover,Hannover3,2015-04-20_13-27-04
Hannover,Hannover3,2015-04-20_13-27-32
Hannover,Hannover3,2015-04-20_13-28-51
Hannover,Hannover3,2015-04-20_13-31-00
Hannover,Hannover3,2015-04-20_13-33-03
Hannover,Hannover3,2015-04-20_13-38-38
Hannover,Hannover3,2015-04-20_13-47-11
Hannover,Hannover3,2015-04-20_13-48-00
Hannover,Hannover4,2015-04-20_13-56-44
Hannover,Hannover4,2015-04-20_13-57-56
Hannover,Hannover4,2015-04-20_13-59-27
Hannover,Hannover4,2015-04-20_14-01-42
Hannover,Hannover4,2015-04-20_14-01-52
Hannover,Hannover4,2015-04-20_14-02-24
Hannover,Hannover4,2015-04-20_14-03-48
Hannover,Hannover4,2015-04-20_14-04-24
Hannover,Hannover4,2015-04-20_14-05-57
Hannover,Hannover4,2015-04-20_14-06-39
Hannover,Hannover4,2015-04-20_14-07-45
Hannover,Hannover4,2015-04-20_14-14-54
Hannover,Hannover4,2015-04-20_14-16-56
Hannover,Hannover4,2015-04-20_14-19-30
Hannover,Hannover4,2015-04-20_14-31-46
Hannover,Hannover4,2015-04-20_14-33-38
Hannover,Hannover5,2015-04-20_14-35-59
Hannover,Hannover5,2015-04-20_14-36-45
Hannover,Hannover5,2015-04-20_14-37-20
Hannover,Hannover5,2015-04-20_14-39-07
Hannover,Hannover5,2015-04-20_14-42-44
Hannover,Hannover5,2015-04-20_14-44-52
Hannover,Hannover5,2015-04-20_14-46-28
Hannover,Hannover5,2015-04-20_14-49-14
Hannover,Hannover5,2015-04-20_14-49-22
Hannover,Hannover5,2015-04-20_14-50-02
Hannover,Hannover5,2015-04-20_14-56-01
Hannover,Hannover5,2015-04-20_14-56-37
Hannover,Hannover5,2015-04-20_14-58-05
Hannover,Hannover5,2015-04-20_14-58-50
Hannover,Hannover5,2015-04-20_15-12-22
Hannover,Hannover6,2015-04-20_16-44-34
Hannover,Hannover6,2015-04-20_16-46-20
Hannover,Hannover6,2015-04-20_16-49-41
Hannover,Hannover6,2015-04-20_16-51-50
Hannover,Hannover6,2015-04-20_16-52-20
Hannover,Hannover6,2015-04-20_16-53-02
Hannover,Hannover6,2015-04-20_16-54-01
Hannover,Hannover6,2015-04-20_16-54-11
Hannover,Hannover6,2015-04-20_16-55-27
Hannover,Hannover6,2015-04-20_16-57-27
Hannover,Hannover6,2015-04-20_16-58-24
Hannover,Hannover6,2015-04-20_17-00-40
Hannover,Hannover6,2015-04-20_17-05-50
Hannover,Hannover6,2015-04-20_17-10-16
Hannover,Hannover6,2015-04-20_17-11-56
Hannover,Hannover6,2015-04-20_17-13-16
Hannover,Hannover6,2015-04-20_17-17-39
Hannover,Hannover6,2015-04-20_17-22-43
Hannover,Hannover6,2015-04-20_17-24-16
Hannover,Hannover6,2015-04-20_17-26-58
Kassel,Kassel1,2015-05-15_14-26-15
Kassel,Kassel1,2015-05-15_14-28-10
Kassel,Kassel1,2015-05-15_14-30-37
Kassel,Kassel1,2015-05-15_14-30-59
Kassel,Kassel2,2015-05-15_14-36-38
Kassel,Kassel2,2015-05-15_14-37-00
Kassel,Kassel2,2015-05-15_14-40-02
Kassel,Kassel2,2015-05-15_14-42-36
Kassel,Kassel2,2015-05-15_14-43-24
Kassel,Kassel2,2015-05-15_14-45-10
Kassel,Kassel2,2015-05-15_14-46-07
Kassel,Kassel2,2015-05-15_14-48-51
Kassel,Kassel2,2015-05-15_14-57-42
Kassel,Kassel2,2015-05-15_14-59-17
Kassel,Kassel2,2015-05-15_15-00-22
Kassel,Kassel2,2015-05-15_15-00-39
Kassel,Kassel3,2015-05-15_15-10-30
Kassel,Kassel3,2015-05-15_15-22-01
Kassel,Kassel3,2015-05-15_15-22-41
Kassel,Kassel3,2015-05-15_15-23-11
Kassel,Kassel3,2015-05-15_15-25-19
Kassel,Kassel4,2015-05-15_15-33-05
Kassel,Kassel4,2015-05-15_15-34-36
Kassel,Kassel4,2015-05-15_15-35-28
Kassel,Kassel4,2015-05-15_15-38-16
Kassel,Kassel4,2015-05-15_15-41-32
Kassel,Kassel4,2015-05-15_15-42-55
Kassel,Kassel4,2015-05-15_15-43-27
Kassel,Kassel4,2015-05-15_15-43-59
Kassel,Kassel4,2015-05-15_15-48-06
Kassel,Kassel4,2015-05-15_15-50-26
Kassel,Kassel4,2015-05-15_15-58-30
Kassel,Kassel4,2015-05-15_16-02-56
Kassel,Kassel4,2015-05-15_16-03-15
Kassel,Kassel4,2015-05-15_16-05-58
Kassel,Kassel5,2015-05-15_16-25-56
Kassel,Kassel5,2015-05-15_16-29-04
Kassel,Kassel5,2015-05-15_16-30-38
Kassel,Kassel5,2015-05-15_16-32-21
Kassel,Kassel5,2015-05-15_16-33-32
Kassel,Kassel5,2015-05-15_16-35-18
Kassel,Kassel5,2015-05-15_16-36-44
Kassel,Kassel5,2015-05-15_16-38-14
Koeln,Koeln1,2015-04-23_11-53-11
Koeln,Koeln1,2015-04-23_11-54-47
Koeln,Koeln1,2015-04-23_11-56-57
Koeln,Koeln1,2015-04-23_11-59-11
